file,ok,n_failed,n_missing,first_error
CEID-Walk/2020-10-11-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2020-10-18-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2020-10-25-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2020-11-01-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2020-11-09-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2020-11-16-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2020-11-23-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2020-11-30-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2020-12-07-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2020-12-14-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2020-12-21-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2020-12-28-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-01-04-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-01-11-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-01-18-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-01-25-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-02-01-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-02-08-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-02-15-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-02-22-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-03-01-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-03-08-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-03-15-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-03-22-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-03-29-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-04-05-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-04-12-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-04-19-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-04-26-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-05-03-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-05-10-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-05-17-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-05-24-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-05-31-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-06-07-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-06-14-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-06-21-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-06-28-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-07-05-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-07-12-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-07-19-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-07-26-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-08-02-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-08-09-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-08-16-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-08-23-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-08-30-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-09-06-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-09-13-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-09-20-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-09-27-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-10-04-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2021-10-11-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-04-18-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-04-25-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-05-02-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-05-09-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-05-16-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-05-23-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-05-30-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-06-06-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-06-13-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-06-20-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-07-11-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-07-18-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-07-25-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-08-08-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-08-22-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-08-29-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-09-05-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-09-12-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-09-19-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-09-26-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-10-17-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-10-31-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-11-07-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-11-14-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-11-21-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-11-28-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2022-12-26-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2023-01-30-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2023-02-06-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2023-02-13-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2023-02-27-CEID-Walk.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2022-12-12-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2022-12-19-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2022-12-26-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-01-02-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-01-09-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-01-16-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-01-23-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-01-30-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-02-06-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-02-13-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-02-20-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-02-27-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-03-06-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-03-13-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-03-20-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-03-27-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-04-03-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-04-10-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-04-17-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-04-24-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-05-01-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-05-08-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-05-15-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-05-22-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-05-29-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-06-05-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-06-12-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-06-26-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-07-03-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-07-10-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-07-17-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-07-24-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-07-31-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-08-07-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-08-14-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-08-21-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-08-28-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-09-04-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-09-11-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-09-18-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-09-25-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-10-02-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-10-09-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-10-16-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-10-23-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-10-30-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-11-06-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-11-13-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-11-20-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-11-27-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-12-04-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-12-11-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-12-18-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2023-12-25-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2024-01-01-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2024-01-08-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2024-01-15-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2024-01-22-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2024-01-29-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2024-02-05-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2024-02-12-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2024-02-19-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2024-02-26-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2024-03-04-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2024-03-11-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2024-03-18-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2024-03-25-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2024-04-01-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2024-04-08-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2024-04-15-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2024-04-22-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2024-04-29-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
cfa-wwrenewal/2024-02-05-cfa-wwrenewal.parquet,TRUE,0,0,NA
cfa-wwrenewal/2024-02-12-cfa-wwrenewal.parquet,TRUE,0,0,NA
cfa-wwrenewal/2024-02-19-cfa-wwrenewal.parquet,TRUE,0,0,NA
cfa-wwrenewal/2024-02-26-cfa-wwrenewal.parquet,TRUE,0,0,NA
cfa-wwrenewal/2024-03-04-cfa-wwrenewal.parquet,TRUE,0,0,NA
cfa-wwrenewal/2024-03-11-cfa-wwrenewal.parquet,TRUE,0,0,NA
cfa-wwrenewal/2024-03-18-cfa-wwrenewal.parquet,TRUE,0,0,NA
cfa-wwrenewal/2024-03-25-cfa-wwrenewal.parquet,TRUE,0,0,NA
cfa-wwrenewal/2024-04-01-cfa-wwrenewal.parquet,TRUE,0,0,NA
cfa-wwrenewal/2024-04-08-cfa-wwrenewal.parquet,TRUE,0,0,NA
cfa-wwrenewal/2024-04-15-cfa-wwrenewal.parquet,TRUE,0,0,NA
cfa-wwrenewal/2024-04-22-cfa-wwrenewal.parquet,TRUE,0,0,NA
cfa-wwrenewal/2024-04-29-cfa-wwrenewal.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-07-20-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-07-27-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-08-02-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-08-10-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-08-17-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-08-24-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-08-31-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-09-07-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-09-14-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-09-21-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-09-28-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-10-05-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-10-12-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-10-19-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-10-26-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-11-02-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-11-09-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-11-16-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-11-23-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-11-30-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-12-07-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-12-14-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-12-21-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2020-12-28-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-01-04-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-01-10-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-01-18-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-01-25-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-02-01-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-02-08-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-02-15-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-02-22-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-03-01-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-03-08-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-03-15-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-03-22-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-03-29-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-04-05-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-04-12-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-04-19-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-04-26-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-05-03-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-05-10-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-05-17-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-05-24-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-05-31-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-06-07-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-06-14-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-06-21-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-06-28-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-07-05-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-07-12-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2021-07-19-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-01-17-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-01-24-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-01-31-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-02-07-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-02-14-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-02-21-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-02-28-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-03-07-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-03-14-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-03-21-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-03-28-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-04-04-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-04-11-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-04-18-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-04-25-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-05-02-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-05-09-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-05-16-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-05-23-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-05-30-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-06-06-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-06-13-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-06-20-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-06-27-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-07-04-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-07-11-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-07-18-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-07-25-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-08-01-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-08-08-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-08-15-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-08-22-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-08-29-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-09-05-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-09-12-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-09-19-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-09-26-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-10-03-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-10-10-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-10-17-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-10-24-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-10-31-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-11-07-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-11-14-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-11-21-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-11-28-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-12-05-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-12-12-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-12-19-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2022-12-26-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-01-02-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-01-09-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-01-16-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-01-23-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-01-30-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-02-06-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-02-13-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-02-20-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-02-27-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-03-06-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-03-13-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-03-20-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-03-27-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-04-03-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-04-10-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-04-17-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-04-24-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-05-01-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-05-08-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-05-15-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-05-22-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-05-29-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-06-05-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-06-12-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-06-19-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-06-26-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-07-03-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-07-10-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-07-17-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-07-24-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-07-31-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-08-07-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-08-14-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-08-21-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-08-28-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-09-04-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-09-11-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-09-18-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-09-25-CMU-TimeSeries.parquet,TRUE,0,0,NA
CMU-TimeSeries/2023-10-02-CMU-TimeSeries.parquet,TRUE,0,0,NA
