file,ok,n_failed,elapsed_sec,first_error,pr_number,fixed_by
LANL-GrowthRate/2020-12-17-LANL-GrowthRate.parquet,TRUE,0,803.5062980651855,NA,10,
Microsoft-DeepSTIA/2021-08-02-Microsoft-DeepSTIA.parquet,TRUE,0,114.92876076698305,NA,7,
MIT_ISOLAT-Mixtures/2021-11-29-MIT_ISOLAT-Mixtures.parquet,TRUE,0,13.00630784034729,NA,10,
MOBS-GLEAM_COVID/2020-10-05-MOBS-GLEAM_COVID.parquet,TRUE,0,11.350199222564695,NA,10,
MUNI-ARIMA/2021-09-06-MUNI-ARIMA.parquet,TRUE,0,14.00909948348999,NA,8,
OHT-nbx/2024-01-15-OHT-nbx.parquet,TRUE,0,13.926016092300417,NA,7,
PSI-DICE/2022-07-18-PSI-DICE.parquet,TRUE,0,54.00011467933655,NA,15,
PSI-DRAFT/2022-06-13-PSI-DRAFT.parquet,TRUE,0,10.910605907440186,NA,13,
RobertWalraven-ESG/2021-05-03-RobertWalraven-ESG.parquet,TRUE,0,20.027693510055546,NA,5,
SGroup-RandomForest/2023-07-24-SGroup-RandomForest.parquet,TRUE,0,25.345834732055664,NA,15,
STH-3PU/2020-08-22-STH-3PU.parquet,TRUE,0,3.816401481628418,NA,9,
UA-EpiCovDA/2021-04-25-UA-EpiCovDA.parquet,TRUE,0,11.780675172805786,NA,10,
UCLA-SuEIR/2021-08-01-UCLA-SuEIR.parquet,TRUE,0,42.84589195251465,NA,11,
UCSD_NEU-DeepGLEAM/2022-11-07-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,11.518213748931885,NA,11,
UMass-sarix/2022-09-05-UMass-sarix.parquet,TRUE,0,41.49786925315857,NA,16,
UMass-trends_ensemble/2024-04-29-UMass-trends_ensemble.parquet,TRUE,0,28.477774381637573,NA,12,
USC-SI_kJalpha/2021-07-04-USC-SI_kJalpha.parquet,TRUE,0,401.876727104187,NA,11,
UT-Osiris/2023-03-06-UT-Osiris.parquet,TRUE,0,20.400394439697266,NA,14,
WalmartLabsML-LogForecasting/2020-08-23-WalmartLabsML-LogForecasting.parquet,TRUE,0,5.183902263641357,NA,5,
YYG-ParamSearch/2020-09-20-YYG-ParamSearch.parquet,TRUE,0,15.56861448287964,NA,12,
AIpert-pwllnod/2020-12-21-AIpert-pwllnod.parquet,TRUE,0,9.879919290542604,NA,11,
BPagano-RtDriven/2022-07-24-BPagano-RtDriven.parquet,TRUE,0,70.7029275894165,NA,7,
CEPH-Rtrend_covid/2023-11-27-CEPH-Rtrend_covid.parquet,TRUE,0,19.941734313964844,NA,16,
CMU-TimeSeries/2024-03-04-CMU-TimeSeries.parquet,TRUE,0,28.953898906707764,NA,14,
CovidAnalytics-DELPHI/2021-11-08-CovidAnalytics-DELPHI.parquet,TRUE,0,26.633537530899048,NA,13,
COVIDhub_CDC-ensemble/2023-07-10-COVIDhub_CDC-ensemble.parquet,TRUE,0,29.095903158187863,NA,8,
COVIDhub-4_week_ensemble/2023-05-01-COVIDhub-4_week_ensemble.parquet,TRUE,0,29.01671051979065,NA,7,
COVIDhub-baseline/2023-02-06-COVIDhub-baseline.parquet,TRUE,0,985.5395345687866,NA,6,
COVIDhub-ensemble/2022-11-21-COVIDhub-ensemble.parquet,TRUE,0,144.51392531394958,NA,9,
COVIDhub-trained_ensemble/2023-08-28-COVIDhub-trained_ensemble.parquet,TRUE,0,28.38501787185669,NA,14,
CU-nochange/2023-02-05-CU-nochange.parquet,TRUE,0,743.1950664520264,NA,16,
CU-scenario_low/2021-09-19-CU-scenario_low.parquet,TRUE,0,753.7416155338287,NA,13,
CU-scenario_mid/2022-04-10-CU-scenario_mid.parquet,TRUE,0,748.1656494140625,NA,15,
CU-select/2022-10-09-CU-select.parquet,TRUE,0,749.702531337738,NA,11,
DDS-NBDS/2020-11-09-DDS-NBDS.parquet,TRUE,0,18.28939986228943,NA,8,
FAIR-NRAR/2021-01-21-FAIR-NRAR.parquet,TRUE,0,449.014488697052,NA,5,
FAIR-NRAR/2021-10-07-FAIR-NRAR.parquet,TRUE,0,474.4142642021179,NA,5,
Geneva-DetGrowth/2020-12-06-Geneva-DetGrowth.parquet,TRUE,0,4.538987636566162,NA,14,
GT-DeepCOVID/2021-07-26-GT-DeepCOVID.parquet,TRUE,0,55.69560956954956,NA,15,
IBF-TimeSeries/2021-01-11-IBF-TimeSeries.parquet,TRUE,0,3.3428032398223877,NA,7,
Imperial-ensemble2/2020-04-05-Imperial-ensemble2.parquet,TRUE,0,3.046602249145508,NA,7,
JHU_CSSE-DECOM/2022-01-02-JHU_CSSE-DECOM.parquet,TRUE,0,13.563382387161257,NA,9,
JHU_UNC_GAS-StatMechPool/2021-05-09-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,449.121613740921,NA,5,
JHUAPL-Gecko/2022-07-10-JHUAPL-Gecko.parquet,TRUE,0,67.13802361488342,NA,5,
Karlen-pypm/2022-04-24-Karlen-pypm.parquet,TRUE,0,65.92462348937988,NA,6,
LANL-GrowthRate/2020-12-21-LANL-GrowthRate.parquet,TRUE,0,766.7614452838898,NA,10,
Microsoft-DeepSTIA/2021-08-09-Microsoft-DeepSTIA.parquet,TRUE,0,118.52539539337158,NA,7,
MIT_ISOLAT-Mixtures/2021-12-06-MIT_ISOLAT-Mixtures.parquet,TRUE,0,11.8508722782135,NA,10,
MOBS-GLEAM_COVID/2020-10-12-MOBS-GLEAM_COVID.parquet,TRUE,0,11.644658088684082,NA,10,
MUNI-ARIMA/2021-09-13-MUNI-ARIMA.parquet,TRUE,0,15.35989761352539,NA,8,
OliverWyman-Navigator/2020-06-07-OliverWyman-Navigator.parquet,TRUE,0,8.833359956741333,NA,15,
PSI-DICE/2022-07-25-PSI-DICE.parquet,TRUE,0,55.822025537490845,NA,15,
PSI-DRAFT/2022-06-20-PSI-DRAFT.parquet,TRUE,0,11.226579427719116,NA,13,
RobertWalraven-ESG/2021-05-10-RobertWalraven-ESG.parquet,TRUE,0,19.974119663238525,NA,5,
SGroup-RandomForest/2023-07-31-SGroup-RandomForest.parquet,TRUE,0,25.882381916046143,NA,15,
STH-3PU/2020-08-23-STH-3PU.parquet,TRUE,0,3.864737272262573,NA,9,
UA-EpiCovDA/2021-05-02-UA-EpiCovDA.parquet,TRUE,0,11.741167306900024,NA,10,
UCLA-SuEIR/2021-09-05-UCLA-SuEIR.parquet,TRUE,0,42.795512437820435,NA,11,
UCSD_NEU-DeepGLEAM/2022-11-14-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,11.621145248413086,NA,11,
UMass-sarix/2022-09-12-UMass-sarix.parquet,TRUE,0,41.312650203704834,NA,16,
UMich-RidgeTfReg/2020-07-06-UMich-RidgeTfReg.parquet,TRUE,0,3.262880802154541,NA,6,
USC-SI_kJalpha/2021-07-11-USC-SI_kJalpha.parquet,TRUE,0,394.59606170654297,NA,11,
UT-Osiris/2023-03-13-UT-Osiris.parquet,TRUE,0,18.66369247436523,NA,14,
WalmartLabsML-LogForecasting/2020-08-30-WalmartLabsML-LogForecasting.parquet,TRUE,0,5.160888910293579,NA,5,
YYG-ParamSearch/2020-09-21-YYG-ParamSearch.parquet,TRUE,0,14.379492282867432,NA,12,
AIpert-pwllnod/2020-12-28-AIpert-pwllnod.parquet,TRUE,0,10.076212882995604,NA,11,
BPagano-RtDriven/2022-07-31-BPagano-RtDriven.parquet,TRUE,0,71.43094801902771,NA,7,
CEPH-Rtrend_covid/2023-12-04-CEPH-Rtrend_covid.parquet,TRUE,0,19.959049940109253,NA,16,
CMU-TimeSeries/2024-03-11-CMU-TimeSeries.parquet,TRUE,0,30.08769583702087,NA,14,
CovidAnalytics-DELPHI/2021-11-15-CovidAnalytics-DELPHI.parquet,TRUE,0,26.853679895401,NA,13,
COVIDhub_CDC-ensemble/2023-07-17-COVIDhub_CDC-ensemble.parquet,TRUE,0,29.58996868133545,NA,8,
COVIDhub-4_week_ensemble/2023-05-08-COVIDhub-4_week_ensemble.parquet,TRUE,0,29.464902877807617,NA,7,
COVIDhub-baseline/2023-02-13-COVIDhub-baseline.parquet,TRUE,0,1018.9654376506804,NA,6,
COVIDhub-ensemble/2022-11-28-COVIDhub-ensemble.parquet,TRUE,0,147.667662858963,NA,9,
COVIDhub-trained_ensemble/2023-09-04-COVIDhub-trained_ensemble.parquet,TRUE,0,29.67994213104248,NA,14,
CU-nochange/2023-02-12-CU-nochange.parquet,TRUE,0,759.3202316761017,NA,16,
CU-scenario_low/2021-09-26-CU-scenario_low.parquet,TRUE,0,744.260434627533,NA,13,
CU-scenario_mid/2022-04-17-CU-scenario_mid.parquet,TRUE,0,763.8161160945892,NA,15,
CU-select/2022-10-16-CU-select.parquet,TRUE,0,772.9802823066711,NA,11,
DDS-NBDS/2020-11-16-DDS-NBDS.parquet,TRUE,0,18.83699345588684,NA,8,
FAIR-NRAR/2021-01-22-FAIR-NRAR.parquet,TRUE,0,460.2464108467102,NA,5,
FAIR-NRAR/2021-10-10-FAIR-NRAR.parquet,TRUE,0,460.9811146259308,NA,5,
Geneva-DetGrowth/2020-12-13-Geneva-DetGrowth.parquet,TRUE,0,4.596261739730835,NA,14,
GT-DeepCOVID/2021-08-02-GT-DeepCOVID.parquet,TRUE,0,56.407641887664795,NA,15,
IBF-TimeSeries/2021-01-18-IBF-TimeSeries.parquet,TRUE,0,3.59430193901062,NA,7,
Imperial-ensemble2/2020-04-12-Imperial-ensemble2.parquet,TRUE,0,3.08609676361084,NA,7,
JHU_CSSE-DECOM/2022-01-09-JHU_CSSE-DECOM.parquet,TRUE,0,12.171139478683472,NA,9,
JHU_UNC_GAS-StatMechPool/2021-05-16-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,488.9994876384735,NA,5,
JHUAPL-Gecko/2022-08-01-JHUAPL-Gecko.parquet,TRUE,0,67.06102108955383,NA,5,
Karlen-pypm/2022-05-08-Karlen-pypm.parquet,TRUE,0,67.9136290550232,NA,6,
LANL-GrowthRate/2020-12-24-LANL-GrowthRate.parquet,TRUE,0,811.0026488304138,NA,10,
Microsoft-DeepSTIA/2021-08-16-Microsoft-DeepSTIA.parquet,TRUE,0,118.7667465209961,NA,7,
MIT_ISOLAT-Mixtures/2021-12-13-MIT_ISOLAT-Mixtures.parquet,TRUE,0,12.12151336669922,NA,10,
MOBS-GLEAM_COVID/2020-10-19-MOBS-GLEAM_COVID.parquet,TRUE,0,11.65427851676941,NA,10,
MUNI-ARIMA/2021-09-20-MUNI-ARIMA.parquet,TRUE,0,15.969074249267578,NA,8,
OliverWyman-Navigator/2020-06-14-OliverWyman-Navigator.parquet,TRUE,0,9.664963006973268,NA,15,
PSI-DICE/2022-08-01-PSI-DICE.parquet,TRUE,0,55.61509609222412,NA,15,
PSI-DRAFT/2022-06-27-PSI-DRAFT.parquet,TRUE,0,11.44924259185791,NA,13,
RobertWalraven-ESG/2021-05-17-RobertWalraven-ESG.parquet,TRUE,0,20.10077953338623,NA,5,
SGroup-RandomForest/2023-08-07-SGroup-RandomForest.parquet,TRUE,0,25.629106760025024,NA,15,
STH-3PU/2020-08-30-STH-3PU.parquet,TRUE,0,3.735804557800293,NA,9,
UA-EpiCovDA/2021-05-09-UA-EpiCovDA.parquet,TRUE,0,11.833142518997192,NA,10,
UCLA-SuEIR/2021-09-19-UCLA-SuEIR.parquet,TRUE,0,42.57481122016907,NA,11,
UCSD_NEU-DeepGLEAM/2022-11-21-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,11.708994150161743,NA,11,
UMass-sarix/2022-09-19-UMass-sarix.parquet,TRUE,0,41.46086525917053,NA,16,
UMich-RidgeTfReg/2020-07-12-UMich-RidgeTfReg.parquet,TRUE,0,3.272658586502075,NA,6,
USC-SI_kJalpha/2021-07-18-USC-SI_kJalpha.parquet,TRUE,0,405.1145050525666,NA,11,
UT-Osiris/2023-03-20-UT-Osiris.parquet,TRUE,0,20.051721572875977,NA,14,
WalmartLabsML-LogForecasting/2020-09-06-WalmartLabsML-LogForecasting.parquet,TRUE,0,12.016264915466309,NA,5,
YYG-ParamSearch/2020-09-22-YYG-ParamSearch.parquet,TRUE,0,13.152968883514404,NA,12,
AIpert-pwllnod/2021-01-04-AIpert-pwllnod.parquet,TRUE,0,10.076211214065552,NA,11,
BPagano-RtDriven/2022-08-07-BPagano-RtDriven.parquet,TRUE,0,71.327716588974,NA,7,
CEPH-Rtrend_covid/2023-12-11-CEPH-Rtrend_covid.parquet,TRUE,0,20.087207078933716,NA,16,
CMU-TimeSeries/2024-03-18-CMU-TimeSeries.parquet,TRUE,0,29.52063298225403,NA,14,
CovidAnalytics-DELPHI/2021-11-22-CovidAnalytics-DELPHI.parquet,TRUE,0,25.45528268814087,NA,13,
COVIDhub_CDC-ensemble/2023-07-24-COVIDhub_CDC-ensemble.parquet,TRUE,0,29.723946571350098,NA,8,
COVIDhub-4_week_ensemble/2023-05-15-COVIDhub-4_week_ensemble.parquet,TRUE,0,29.21548295021057,NA,7,
COVIDhub-baseline/2023-02-20-COVIDhub-baseline.parquet,TRUE,0,1014.0315375328064,NA,6,
COVIDhub-ensemble/2022-12-05-COVIDhub-ensemble.parquet,TRUE,0,147.70235919952393,NA,9,
COVIDhub-trained_ensemble/2023-09-11-COVIDhub-trained_ensemble.parquet,TRUE,0,29.393277645111084,NA,14,
CU-nochange/2023-02-19-CU-nochange.parquet,TRUE,0,763.7665796279907,NA,16,
CU-scenario_low/2021-10-03-CU-scenario_low.parquet,TRUE,0,739.9245302677155,NA,13,
CU-scenario_mid/2022-04-24-CU-scenario_mid.parquet,TRUE,0,760.7562944889069,NA,15,
CU-select/2022-10-23-CU-select.parquet,TRUE,0,759.8311288356781,NA,11,
DDS-NBDS/2020-11-23-DDS-NBDS.parquet,TRUE,0,18.286876678466797,NA,8,
FAIR-NRAR/2021-01-23-FAIR-NRAR.parquet,TRUE,0,477.9768526554108,NA,5,
FAIR-NRAR/2021-10-11-FAIR-NRAR.parquet,TRUE,0,476.9631698131561,NA,5,
Geneva-DetGrowth/2020-12-20-Geneva-DetGrowth.parquet,TRUE,0,4.6785218715667725,NA,14,
GT-DeepCOVID/2021-08-09-GT-DeepCOVID.parquet,TRUE,0,60.682536363601685,NA,15,
IBF-TimeSeries/2021-01-25-IBF-TimeSeries.parquet,TRUE,0,3.71736216545105,NA,7,
Imperial-ensemble2/2020-04-19-Imperial-ensemble2.parquet,TRUE,0,3.234060525894165,NA,7,
JHU_CSSE-DECOM/2022-01-16-JHU_CSSE-DECOM.parquet,TRUE,0,14.128982067108154,NA,9,
JHU_UNC_GAS-StatMechPool/2021-05-23-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,484.0338521003723,NA,5,
JHUAPL-Morris/2022-07-04-JHUAPL-Morris.parquet,TRUE,0,60.69279217720032,NA,5,
Karlen-pypm/2022-05-15-Karlen-pypm.parquet,TRUE,0,66.79339528083801,NA,6,
LANL-GrowthRate/2021-01-04-LANL-GrowthRate.parquet,TRUE,0,776.4875602722168,NA,10,
Microsoft-DeepSTIA/2021-08-23-Microsoft-DeepSTIA.parquet,TRUE,0,117.95404362678528,NA,7,
MIT_ISOLAT-Mixtures/2021-12-20-MIT_ISOLAT-Mixtures.parquet,TRUE,0,14.521206140518188,NA,10,
MOBS-GLEAM_COVID/2020-10-26-MOBS-GLEAM_COVID.parquet,TRUE,0,11.742990493774414,NA,10,
MUNI-ARIMA/2021-09-27-MUNI-ARIMA.parquet,TRUE,0,16.04253339767456,NA,8,
OliverWyman-Navigator/2020-06-21-OliverWyman-Navigator.parquet,TRUE,0,9.514572858810425,NA,15,
PSI-DICE/2022-08-08-PSI-DICE.parquet,TRUE,0,57.56632041931152,NA,15,
PSI-DRAFT/2022-07-04-PSI-DRAFT.parquet,TRUE,0,11.300809144973757,NA,13,
RobertWalraven-ESG/2021-05-24-RobertWalraven-ESG.parquet,TRUE,0,19.98501420021057,NA,5,
SGroup-RandomForest/2023-08-14-SGroup-RandomForest.parquet,TRUE,0,25.936655521392822,NA,15,
STH-3PU/2020-09-05-STH-3PU.parquet,TRUE,0,3.766581296920776,NA,9,
UA-EpiCovDA/2021-05-16-UA-EpiCovDA.parquet,TRUE,0,11.420779943466188,NA,10,
UCLA-SuEIR/2022-02-06-UCLA-SuEIR.parquet,TRUE,0,43.475574016571045,NA,11,
UCSD_NEU-DeepGLEAM/2022-11-28-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,11.687217712402344,NA,11,
UMass-sarix/2022-09-26-UMass-sarix.parquet,TRUE,0,43.57175588607788,NA,16,
UMich-RidgeTfReg/2020-07-20-UMich-RidgeTfReg.parquet,TRUE,0,7.7321457862854,NA,6,
USC-SI_kJalpha/2021-07-25-USC-SI_kJalpha.parquet,TRUE,0,415.56855821609497,NA,11,
UT-Osiris/2023-03-27-UT-Osiris.parquet,TRUE,0,19.880043268203735,NA,14,
WalmartLabsML-LogForecasting/2020-09-13-WalmartLabsML-LogForecasting.parquet,TRUE,0,11.83903193473816,NA,5,
YYG-ParamSearch/2020-09-23-YYG-ParamSearch.parquet,TRUE,0,13.618158102035522,NA,12,
AIpert-pwllnod/2021-01-11-AIpert-pwllnod.parquet,FALSE,1,20.54633378982544,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
BPagano-RtDriven/2022-08-14-BPagano-RtDriven.parquet,TRUE,0,71.28091144561768,NA,7,
CEPH-Rtrend_covid/2023-12-18-CEPH-Rtrend_covid.parquet,TRUE,0,20.34912157058716,NA,16,
CMU-TimeSeries/2024-03-25-CMU-TimeSeries.parquet,TRUE,0,29.771790981292725,NA,14,
CovidAnalytics-DELPHI/2021-11-29-CovidAnalytics-DELPHI.parquet,TRUE,0,22.369367122650143,NA,13,
COVIDhub_CDC-ensemble/2023-07-31-COVIDhub_CDC-ensemble.parquet,TRUE,0,29.401203393936157,NA,8,
COVIDhub-4_week_ensemble/2023-05-22-COVIDhub-4_week_ensemble.parquet,TRUE,0,29.137465000152588,NA,7,
COVIDhub-baseline/2023-02-27-COVIDhub-baseline.parquet,TRUE,0,1001.035462141037,NA,6,
COVIDhub-ensemble/2022-12-12-COVIDhub-ensemble.parquet,TRUE,0,146.3313603401184,NA,9,
COVIDhub-trained_ensemble/2023-09-18-COVIDhub-trained_ensemble.parquet,TRUE,0,29.52078604698181,NA,14,
CU-nochange/2023-02-26-CU-nochange.parquet,TRUE,0,764.6539080142975,NA,16,
CU-scenario_low/2021-10-17-CU-scenario_low.parquet,TRUE,0,749.1058926582336,NA,13,
CU-scenario_mid/2022-05-01-CU-scenario_mid.parquet,TRUE,0,765.3177177906036,NA,15,
CU-select/2022-10-30-CU-select.parquet,TRUE,0,773.42067527771,NA,11,
DDS-NBDS/2020-11-30-DDS-NBDS.parquet,TRUE,0,18.660476446151733,NA,8,
FAIR-NRAR/2021-01-24-FAIR-NRAR.parquet,TRUE,0,492.5934703350067,NA,5,
FAIR-NRAR/2021-10-12-FAIR-NRAR.parquet,TRUE,0,465.7471249103546,NA,5,
Geneva-DetGrowth/2020-12-27-Geneva-DetGrowth.parquet,TRUE,0,4.526492118835449,NA,14,
GT-DeepCOVID/2021-08-16-GT-DeepCOVID.parquet,TRUE,0,57.38523840904236,NA,15,
IBF-TimeSeries/2021-02-01-IBF-TimeSeries.parquet,TRUE,0,3.618697881698608,NA,7,
Imperial-ensemble2/2020-04-26-Imperial-ensemble2.parquet,TRUE,0,3.0991082191467285,NA,7,
JHU_CSSE-DECOM/2022-01-23-JHU_CSSE-DECOM.parquet,FALSE,1,16.26767587661743,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
JHU_UNC_GAS-StatMechPool/2021-05-30-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,466.7552230358124,NA,5,
JHUAPL-Morris/2022-07-10-JHUAPL-Morris.parquet,TRUE,0,61.3087055683136,NA,5,
Karlen-pypm/2022-05-22-Karlen-pypm.parquet,TRUE,0,65.50421643257141,NA,6,
LANL-GrowthRate/2021-01-06-LANL-GrowthRate.parquet,TRUE,0,787.0258142948151,NA,10,
Microsoft-DeepSTIA/2021-08-30-Microsoft-DeepSTIA.parquet,TRUE,0,119.05044198036194,NA,7,
MIT_ISOLAT-Mixtures/2021-12-27-MIT_ISOLAT-Mixtures.parquet,TRUE,0,15.130075931549072,NA,10,
MOBS-GLEAM_COVID/2020-11-02-MOBS-GLEAM_COVID.parquet,TRUE,0,11.59259557723999,NA,10,
MUNI-ARIMA/2021-10-04-MUNI-ARIMA.parquet,TRUE,0,16.285914659500122,NA,8,
OliverWyman-Navigator/2020-06-28-OliverWyman-Navigator.parquet,TRUE,0,9.690391302108765,NA,15,
PSI-DICE/2022-08-15-PSI-DICE.parquet,TRUE,0,57.09296727180481,NA,15,
PSI-DRAFT/2022-07-11-PSI-DRAFT.parquet,TRUE,0,11.008782863616943,NA,13,
RobertWalraven-ESG/2021-05-31-RobertWalraven-ESG.parquet,TRUE,0,20.70603585243225,NA,5,
SGroup-RandomForest/2023-08-21-SGroup-RandomForest.parquet,TRUE,0,25.724950075149536,NA,15,
STH-3PU/2020-09-06-STH-3PU.parquet,TRUE,0,3.874894857406616,NA,9,
UA-EpiCovDA/2021-05-23-UA-EpiCovDA.parquet,TRUE,0,11.570512294769289,NA,10,
UCLA-SuEIR/2022-02-13-UCLA-SuEIR.parquet,TRUE,0,43.89250302314758,NA,11,
UCSD_NEU-DeepGLEAM/2022-12-05-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,11.721731662750244,NA,11,
UMass-sarix/2022-10-03-UMass-sarix.parquet,TRUE,0,41.42990732192993,NA,16,
UMich-RidgeTfReg/2020-07-27-UMich-RidgeTfReg.parquet,FALSE,1,12.671210765838625,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
USC-SI_kJalpha/2021-08-01-USC-SI_kJalpha.parquet,TRUE,0,409.1974632740021,NA,11,
UT-Osiris/2023-04-03-UT-Osiris.parquet,TRUE,0,20.36885952949524,NA,14,
WalmartLabsML-LogForecasting/2020-09-20-WalmartLabsML-LogForecasting.parquet,TRUE,0,11.793606042861938,NA,5,
YYG-ParamSearch/2020-09-24-YYG-ParamSearch.parquet,TRUE,0,12.83788776397705,NA,12,
AIpert-pwllnod/2021-01-18-AIpert-pwllnod.parquet,FALSE,1,20.763013124465942,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
BPagano-RtDriven/2022-08-21-BPagano-RtDriven.parquet,TRUE,0,73.29377579689026,NA,7,
CEPH-Rtrend_covid/2023-12-25-CEPH-Rtrend_covid.parquet,TRUE,0,20.68875789642334,NA,16,
CMU-TimeSeries/2024-04-01-CMU-TimeSeries.parquet,TRUE,0,30.247501611709595,NA,14,
CovidAnalytics-DELPHI/2021-12-06-CovidAnalytics-DELPHI.parquet,TRUE,0,19.692597150802612,NA,13,
COVIDhub_CDC-ensemble/2023-08-07-COVIDhub_CDC-ensemble.parquet,TRUE,0,29.57959747314453,NA,8,
COVIDhub-4_week_ensemble/2023-05-29-COVIDhub-4_week_ensemble.parquet,TRUE,0,29.746808528900143,NA,7,
COVIDhub-baseline/2023-03-06-COVIDhub-baseline.parquet,TRUE,0,30.243532180786133,NA,6,
COVIDhub-ensemble/2022-12-19-COVIDhub-ensemble.parquet,TRUE,0,162.77938795089722,NA,9,
COVIDhub-trained_ensemble/2023-09-25-COVIDhub-trained_ensemble.parquet,TRUE,0,29.888447284698486,NA,14,
CU-nochange/2023-03-05-CU-nochange.parquet,TRUE,0,802.9633164405823,NA,16,
CU-scenario_low/2021-10-24-CU-scenario_low.parquet,TRUE,0,745.5967609882355,NA,13,
CU-scenario_mid/2022-05-08-CU-scenario_mid.parquet,TRUE,0,766.0903480052948,NA,15,
CU-select/2022-11-06-CU-select.parquet,TRUE,0,821.0030241012573,NA,11,
DDS-NBDS/2020-12-07-DDS-NBDS.parquet,TRUE,0,20.28650665283203,NA,8,
FAIR-NRAR/2021-01-25-FAIR-NRAR.parquet,TRUE,0,479.71680307388306,NA,5,
FAIR-NRAR/2021-10-13-FAIR-NRAR.parquet,TRUE,0,476.1195070743561,NA,5,
Geneva-DetGrowth/2021-01-03-Geneva-DetGrowth.parquet,TRUE,0,4.891016960144043,NA,14,
GT-DeepCOVID/2021-08-23-GT-DeepCOVID.parquet,TRUE,0,65.78961634635925,NA,15,
IBF-TimeSeries/2021-02-08-IBF-TimeSeries.parquet,TRUE,0,3.8254222869873047,NA,7,
Imperial-ensemble2/2020-05-03-Imperial-ensemble2.parquet,TRUE,0,3.3597681522369385,NA,7,
JHU_CSSE-DECOM/2022-01-30-JHU_CSSE-DECOM.parquet,FALSE,1,19.398940086364743,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
JHU_UNC_GAS-StatMechPool/2021-06-06-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,493.5162346363067,NA,5,
JHUAPL-Morris/2022-07-18-JHUAPL-Morris.parquet,TRUE,0,64.49820399284363,NA,5,
Karlen-pypm/2022-05-29-Karlen-pypm.parquet,TRUE,0,65.62619614601135,NA,6,
LANL-GrowthRate/2021-01-11-LANL-GrowthRate.parquet,TRUE,0,805.196072101593,NA,10,
Microsoft-DeepSTIA/2021-09-06-Microsoft-DeepSTIA.parquet,TRUE,0,120.6077356338501,NA,7,
MIT_ISOLAT-Mixtures/2022-01-03-MIT_ISOLAT-Mixtures.parquet,TRUE,0,12.90834903717041,NA,10,
MOBS-GLEAM_COVID/2020-11-09-MOBS-GLEAM_COVID.parquet,TRUE,0,10.621845006942747,NA,10,
MUNI-ARIMA/2021-10-11-MUNI-ARIMA.parquet,TRUE,0,16.5581157207489,NA,8,
OliverWyman-Navigator/2020-07-05-OliverWyman-Navigator.parquet,TRUE,0,10.569578409194946,NA,15,
PSI-DICE/2022-08-22-PSI-DICE.parquet,TRUE,0,59.62272119522095,NA,15,
PSI-DRAFT/2022-07-18-PSI-DRAFT.parquet,TRUE,0,11.372084379196169,NA,13,
RobertWalraven-ESG/2021-06-07-RobertWalraven-ESG.parquet,TRUE,0,21.394050121307373,NA,5,
SGroup-RandomForest/2023-08-28-SGroup-RandomForest.parquet,TRUE,0,27.37816786766052,NA,15,
STH-3PU/2020-09-12-STH-3PU.parquet,TRUE,0,4.273667812347412,NA,9,
UA-EpiCovDA/2021-05-30-UA-EpiCovDA.parquet,TRUE,0,12.475825309753418,NA,10,
UCLA-SuEIR/2022-02-20-UCLA-SuEIR.parquet,TRUE,0,48.27313590049744,NA,11,
UCSD_NEU-DeepGLEAM/2022-12-12-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,12.402917385101318,NA,11,
UMass-sarix/2022-10-10-UMass-sarix.parquet,TRUE,0,42.29310989379883,NA,16,
UMich-RidgeTfReg/2020-08-03-UMich-RidgeTfReg.parquet,FALSE,1,14.349506378173828,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
USC-SI_kJalpha/2021-08-08-USC-SI_kJalpha.parquet,TRUE,0,439.03347659111023,NA,11,
UT-Osiris/2023-04-10-UT-Osiris.parquet,TRUE,0,20.92767453193665,NA,14,
WalmartLabsML-LogForecasting/2020-09-27-WalmartLabsML-LogForecasting.parquet,TRUE,0,12.231930255889893,NA,5,
YYG-ParamSearch/2020-09-25-YYG-ParamSearch.parquet,TRUE,0,13.863340139389038,NA,12,
AIpert-pwllnod/2021-01-25-AIpert-pwllnod.parquet,FALSE,1,20.848056316375732,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
BPagano-RtDriven/2022-08-28-BPagano-RtDriven.parquet,TRUE,0,73.09322428703308,NA,7,
